accidents10yrs,x1_1,x1_2,colldeg,age,income,yindex,d,y,incpct
0,0,0,0,23.861,51.67326,-.1179282,8,0,10
0,0,0,1,57.15119,133.8504,-.3645871,2,0,87
0,0,0,0,42.73823,59.54761,-.1339125,8,0,17
0,0,0,1,49.31516,126.6303,-.3168491,3,0,81
0,0,0,0,26.08019,42.86618,-.021809,10,1,3
0,0,0,1,68.98149,99.49104,-.3375449,3,0,59
0,0,0,0,37.50936,91.43623,-.2299165,5,0,45
0,0,0,1,57.54726,146.3258,-.3327597,3,0,97
0,0,0,1,63.09846,92.01617,-.2358987,5,0,46
0,0,0,1,52.43023,148.2331,-.4935356,1,0,99
0,0,0,0,46.91745,58.17059,-.0862838,9,0,16
0,0,0,0,28.64742,85.41865,-.150275,7,0,39
0,0,0,1,39.46777,144.0137,-.3215969,3,0,95
0,0,0,0,56.71368,99.34889,-.2492773,5,0,58
0,0,0,1,59.43832,143.293,-.335307,3,0,95
0,0,0,0,57.86205,41.93222,-.142863,7,0,2
0,0,0,0,52.66926,57.53585,-.212301,6,0,15
0,0,0,0,63.2303,76.34676,-.2526678,5,0,31
0,0,0,0,32.65454,43.4231,-.0726668,9,0,3
0,0,0,1,68.71401,94.89446,-.3629207,2,0,51
0,0,0,1,40.35012,118.3272,-.291037,4,0,74
0,0,0,0,24.10114,64.66637,-.0972346,9,0,21
0,0,0,0,46.91515,59.57037,-.0331249,10,1,17
0,0,0,1,45.64725,126.3403,-.3619278,2,0,81
0,0,0,0,57.87638,87.73967,-.2056986,6,0,41
0,0,0,0,45.09844,80.47372,-.1635413,7,0,35
0,0,0,1,68.42944,118.2486,-.2948416,4,0,74
0,0,0,0,52.55549,86.23327,-.1612478,7,0,39
0,0,0,0,29.15411,45.47834,.0119467,10,1,5
0,0,0,0,46.16017,81.32364,-.1110583,8,0,35
0,0,0,0,34.75263,55.94518,-.0072425,10,1,14
0,0,0,0,25.98171,58.65704,-.0064485,10,1,16
0,0,0,0,74.72304,61.98729,-.1308803,8,0,19
0,0,0,0,29.37604,97.39095,-.2185664,6,0,55
0,0,0,0,35.60635,78.93518,-.1886407,6,0,33
0,0,0,1,69.11301,141.705,-.4286225,1,0,94
0,0,0,0,49.66121,79.20252,-.2302867,5,0,34
0,0,0,0,37.34562,42.70438,.0342744,10,1,3
0,0,0,1,73.52651,139.8549,-.364687,2,0,92
0,0,0,0,22.75088,97.34693,-.0411745,10,1,55
0,0,0,1,72.81267,144.167,-.4374988,1,0,95
0,0,0,1,53.02879,108.5006,-.2628824,4,0,66
0,0,0,1,73.02798,132.6803,-.3120146,3,0,86
0,0,0,1,32.17468,144.0078,-.2974188,4,0,95
0,0,0,1,48.2536,107.6689,-.2373921,5,0,65
0,0,0,1,60.42767,109.7424,-.2429987,5,0,67
0,0,0,0,56.62738,40.13931,-.0979068,9,0,1
0,0,0,1,36.40518,98.15331,-.3673787,2,0,56
0,0,0,1,65.39179,120.1917,-.4059983,1,0,76
0,0,0,1,58.9479,140.1297,-.4366777,1,0,92
0,0,0,0,72.57133,67.37584,-.2129839,6,0,23
0,0,0,1,55.44679,104.2899,-.2794085,4,0,63
0,0,0,0,43.95095,41.40211,.0222757,10,1,2
0,0,0,1,69.12902,148.8676,-.480111,1,0,100
0,0,0,0,68.91922,47.80421,-.1407546,8,0,7
0,0,0,0,29.30783,81.95727,-.0836244,9,0,36
0,0,0,1,39.51114,148.5958,-.278381,4,0,99
0,0,0,0,64.58766,46.07134,-.2173302,6,0,5
0,0,0,0,66.54167,89.88306,-.2298722,5,0,42
0,0,0,1,60.79835,118.8285,-.433177,1,0,74
0,0,0,0,32.79025,71.2853,-.1881545,6,0,27
0,0,0,0,68.61385,94.19061,-.2993004,4,0,50
0,0,0,0,54.71545,70.08073,-.2495645,5,0,26
0,0,0,1,34.19925,95.86756,-.3181012,3,0,53
0,0,0,0,59.66544,61.39199,-.128363,8,0,18
0,0,0,1,24.19248,134.3799,-.3198097,3,0,87
0,0,0,0,35.52897,62.14333,-.1797952,7,0,19
0,0,0,0,58.51465,72.57782,-.2273224,5,0,28
0,0,0,1,29.02221,134.0626,-.2611394,5,0,87
0,0,0,0,71.01328,59.40532,-.1771111,7,0,17
0,0,0,1,64.5006,107.676,-.3705484,2,0,65
0,0,0,1,65.63992,104.9422,-.3826195,2,0,63
0,0,0,0,69.0201,83.54298,-.1494728,7,0,37
0,0,0,0,39.06676,87.9121,-.1547576,7,0,41
0,0,0,0,21.6579,65.03094,-.0448527,10,1,21
0,0,0,0,23.60385,70.92625,-.0110762,10,1,27
0,0,0,0,69.2835,46.37812,-.1915857,6,0,6
0,0,0,1,66.65224,98.57564,-.4274662,1,0,57
0,0,0,1,34.34869,95.36928,-.1643704,7,0,52
0,0,0,0,58.06237,91.56366,-.2002444,6,0,45
0,0,0,0,40.42849,48.39061,-.0719748,9,0,7
0,0,0,0,73.57272,86.37333,-.2835637,4,0,39
0,0,0,1,26.60124,97.91191,-.1812939,7,0,56
0,0,0,1,67.5504,91.46157,-.3878157,2,0,45
0,0,0,0,46.89265,95.93215,-.0905421,9,0,53
0,0,0,0,34.90101,98.80924,-.1381118,8,0,57
0,0,0,0,58.75047,64.93349,-.092875,9,0,21
0,0,0,1,57.92196,129.3801,-.3203763,3,0,83
0,0,0,0,71.11269,61.83232,-.1729099,7,0,19
0,0,0,1,38.77254,126.8872,-.3373707,3,0,81
0,0,0,0,24.6669,64.77363,-.0721659,9,0,21
0,0,0,1,73.8132,117.7242,-.4490816,1,0,73
0,0,0,0,22.82346,98.72559,-.1694056,7,0,57
0,0,0,0,54.53083,94.65632,-.2589376,5,0,51
0,0,0,1,69.72199,134.7556,-.4265956,1,0,87
0,0,0,0,51.50295,90.74119,-.1876513,6,0,44
0,0,0,0,42.4911,56.32212,-.1002017,9,0,14
0,0,0,0,56.57108,44.40451,-.0262491,10,1,4
0,0,0,0,58.92122,92.86344,-.2346958,5,0,47
0,0,0,1,38.78202,93.87269,-.321842,3,0,49
0,0,0,0,42.22429,66.21159,-.1016385,9,0,22
0,0,0,0,33.0191,50.374,.0313228,10,1,9
0,0,0,1,51.23311,99.24787,-.2459269,5,0,58
0,0,0,0,56.84124,90.55515,-.2030656,6,0,43
0,0,0,1,71.14168,127.4473,-.3610581,2,0,82
0,0,0,1,44.96397,135.5381,-.4046566,1,0,88
0,0,0,1,62.86397,124.2485,-.3187106,3,0,79
0,0,0,1,66.26812,110.5934,-.3709211,2,0,68
0,0,0,0,36.73085,73.75347,-.1444536,7,0,29
0,0,0,0,60.01699,91.96528,-.2335859,5,0,46
0,0,0,1,62.23714,117.6741,-.458553,1,0,73
0,0,0,0,60.81076,83.70472,-.1591884,7,0,37
0,0,0,0,40.46912,54.00802,-.0351983,10,1,12
0,0,0,0,28.85675,96.55233,-.1625546,7,0,54
0,0,0,0,39.2312,55.13522,-.0436275,10,1,13
0,0,0,1,64.808,135.5601,-.346299,3,0,88
0,0,0,1,56.65652,97.85408,-.2285102,5,0,56
0,0,0,0,64.18253,47.83346,-.1520462,7,0,7
0,0,0,0,33.53272,45.8481,.0026159,10,1,5
0,0,0,0,37.75448,90.00988,-.0614194,9,0,43
0,0,0,1,38.2208,118.4564,-.3727464,2,0,74
0,0,0,1,68.50595,105.4115,-.277017,4,0,64
0,0,0,0,73.11483,48.88423,-.2056596,6,0,8
0,0,0,1,36.37963,144.9921,-.2993069,4,0,96
0,0,0,0,24.52436,97.11954,-.1882409,6,0,54
0,0,0,1,50.5283,92.35539,-.2889197,4,0,47
0,0,0,0,58.87408,57.1022,-.1524091,7,0,15
0,0,0,1,50.82021,94.61481,-.2666627,4,0,50
0,0,0,1,58.75243,100.1192,-.2311715,5,0,60
0,0,0,0,40.76854,86.97639,-.2180972,6,0,40
0,0,0,1,33.95153,122.2059,-.2863292,4,0,77
0,0,0,1,45.50528,136.8953,-.3557008,2,0,89
0,0,0,0,42.33042,44.47672,-.1535546,7,0,4
0,0,0,0,37.9016,85.65733,-.0989903,9,0,39
0,0,0,0,40.15755,75.21272,-.1210252,8,0,30
0,0,0,1,23.10685,139.9791,-.414984,1,0,92
0,0,0,0,26.25923,94.01411,-.1120318,8,0,49
0,0,0,1,56.04589,148.3967,-.492728,1,0,99
0,0,0,0,29.27242,73.76262,-.0809158,9,0,29
0,0,0,1,58.08976,145.3103,-.4779827,1,0,96
0,0,0,1,49.27387,139.3625,-.4118595,1,0,91
0,0,0,1,44.27967,137.2441,-.3781025,2,0,89
0,0,0,1,55.0201,103.3639,-.305822,3,0,62
0,0,0,0,49.83176,78.13538,-.0625693,9,0,33
0,0,0,1,60.49444,116.72,-.3538517,2,0,73
0,0,0,1,23.39408,119.6859,-.2539039,5,0,75
0,0,0,0,61.07834,94.15395,-.1315876,8,0,50
0,0,0,0,46.50183,50.1312,-.0794247,9,0,9
0,0,0,0,34.10128,96.30449,-.1708091,7,0,53
0,0,0,0,35.97662,81.13949,-.1820694,7,0,35
0,0,0,0,57.70895,84.41066,-.1954632,6,0,38
0,0,0,1,42.43049,142.0176,-.4461238,1,0,94
0,0,0,1,74.99978,124.4117,-.3017832,4,0,79
0,0,0,0,27.45855,59.08995,-.0292264,10,1,16
0,0,0,1,36.29253,141.7427,-.3340059,3,0,94
0,0,0,0,48.2021,75.24349,-.1811345,7,0,30
0,0,0,0,66.94363,73.55878,-.169644,7,0,29
0,0,0,0,69.42607,90.37254,-.2102275,6,0,43
0,0,0,1,40.48427,123.5872,-.355828,2,0,78
0,0,0,0,33.33817,94.47771,-.0860651,9,0,50
0,0,0,0,41.56807,52.098,-.0845127,9,0,10
0,0,0,0,71.86208,94.42591,-.2738613,4,0,50
0,0,0,1,22.84023,90.41977,-.2799627,4,0,43
0,0,0,1,33.91314,134.2596,-.4224852,1,0,87
0,0,0,1,45.52433,108.3002,-.2159868,6,0,66
0,0,0,1,54.55519,118.7278,-.3003868,4,0,74
0,0,0,0,45.85219,61.99706,-.1448311,7,0,19
0,0,0,0,63.23556,57.68176,-.181707,7,0,15
0,0,0,1,22.65221,130.9879,-.2595036,5,0,85
0,0,0,0,39.17194,87.89044,-.1723818,7,0,41
0,0,0,0,22.65623,68.45316,-.1321335,8,0,24
0,0,0,0,22.42885,99.7371,-.1856826,6,0,59
0,0,0,1,25.84477,143.5611,-.3753477,2,0,95
0,0,0,0,67.18988,73.8756,-.2791766,4,0,29
0,0,0,1,54.43915,101.7791,-.2479532,5,0,61
0,0,0,0,69.42187,43.67583,-.1220883,8,0,3
0,0,0,1,23.76701,101.4583,-.3380255,3,0,60
0,0,0,1,44.57923,91.38503,-.199786,6,0,45
0,0,0,1,56.91051,143.5023,-.4802558,1,0,95
0,0,0,1,35.45825,110.9014,-.2413404,5,0,68
0,0,0,1,39.56741,134.4637,-.3575892,2,0,87
0,0,0,0,22.72911,57.49757,.003284,10,1,15
0,0,0,1,66.26101,95.42616,-.3408981,3,0,52
0,0,0,1,44.4865,147.514,-.4713085,1,0,98
0,0,0,0,61.93003,79.26818,-.1496772,7,0,34
0,0,0,1,28.76615,90.73213,-.2162033,6,0,44
0,0,0,1,56.70422,98.50144,-.2460294,5,0,57
0,0,0,0,34.45017,64.01463,-.0897161,9,0,20
0,0,0,0,57.10284,41.09334,-.1371756,8,0,1
0,0,0,0,52.64555,57.77536,-.130865,8,0,15
0,0,0,1,67.14825,132.1845,-.3321609,3,0,85
0,0,0,1,23.07405,105.8634,-.3005189,4,0,64
0,0,0,0,61.03062,87.99895,-.1951776,6,0,41
0,0,0,0,69.18621,49.85683,-.2075379,6,0,8
0,0,0,0,34.98423,81.53573,-.1317503,8,0,35
0,0,0,0,28.31787,68.69388,-.1037533,8,0,25
0,0,0,1,26.2779,118.034,-.2617674,5,0,74
0,0,0,1,23.77594,135.3929,-.2655168,4,0,88
0,0,0,0,54.86366,72.76209,-.1814596,7,0,28
0,0,0,0,42.11277,73.43646,-.0848944,9,0,29
0,0,0,0,23.30952,75.58777,-.1113237,8,0,31
0,0,0,0,45.42517,51.90876,-.0628708,9,0,10
0,0,0,0,24.76118,83.95821,-.0318734,10,1,38
0,0,0,1,34.70647,124.1695,-.2283486,5,0,79
0,0,0,1,45.69466,137.6759,-.2819439,4,0,90
0,0,0,0,32.02615,87.95866,-.0933009,9,0,41
0,0,0,0,69.7537,71.02704,-.2786201,4,0,27
0,0,0,0,67.38802,69.08211,-.0861094,9,0,25
0,0,0,1,53.25256,147.2789,-.3374731,3,0,98
0,0,0,1,30.90217,97.49424,-.2412546,5,0,55
0,0,0,0,21.93284,52.94899,.0113908,10,1,11
0,0,0,0,54.02308,70.94923,-.0771185,9,0,27
0,0,0,1,21.34263,111.1461,-.2106391,6,0,68
0,0,0,0,39.49526,97.63816,-.1756104,7,0,55
0,0,0,0,43.09399,40.76496,.0263205,10,1,1
0,0,0,1,52.24424,99.33779,-.2135917,6,0,58
0,0,0,0,24.81644,89.33411,-.1011952,9,0,42
0,0,0,0,36.10764,73.23803,-.1144833,8,0,29
0,0,0,1,33.38493,117.105,-.2106926,6,0,73
0,0,0,1,64.25674,107.6231,-.4320762,1,0,65
0,0,0,0,65.05565,50.48662,-.2031075,6,0,9
0,0,0,0,62.68974,75.89102,-.0888338,9,0,31
0,0,0,1,33.09513,92.2264,-.172675,7,0,46
0,0,0,1,31.0898,124.0999,-.3702295,2,0,79
0,0,0,0,53.9231,56.42768,-.2001044,6,0,14
0,0,0,0,28.5311,67.72939,-.1614862,7,0,24
0,0,0,1,46.42303,92.366,-.3512385,2,0,47
0,0,0,0,72.53547,88.51268,-.2863178,4,0,41
0,0,0,1,71.26004,93.9026,-.3728828,2,0,49
0,0,0,1,23.64742,141.1988,-.2504092,5,0,93
0,0,0,0,26.4963,53.4239,-.016738,10,1,12
0,0,0,1,37.66461,109.4498,-.3803909,2,0,67
0,0,0,1,24.99063,136.8722,-.3738593,2,0,89
0,0,0,1,23.15332,137.0345,-.2792082,4,0,89
0,0,0,0,22.72593,81.52294,-.0539901,10,1,35
0,0,0,1,22.06998,138.3211,-.256452,5,0,90
0,0,0,0,59.6893,87.70231,-.1300797,8,0,41
0,0,0,1,23.50276,117.6961,-.2048023,6,0,73
0,0,0,0,67.95398,74.79218,-.2838211,4,0,30
0,0,0,0,25.19394,92.60645,-.1499281,7,0,47
0,0,0,0,43.23507,98.56614,-.1507633,7,0,57
0,0,0,1,65.73698,126.4887,-.3301654,3,0,81
0,0,0,0,65.53003,73.41225,-.0931153,9,0,29
0,0,0,0,60.32201,83.5631,-.1014391,9,0,37
0,0,0,1,74.9058,96.26347,-.4361786,1,0,53
0,0,0,0,25.13414,99.53642,-.0948507,9,0,59
0,0,0,1,51.97477,94.62419,-.3355338,3,0,50
0,0,0,1,55.08589,107.7144,-.3619114,2,0,65
0,0,0,0,27.43261,76.54126,-.172766,7,0,31
0,0,0,1,24.46437,94.70119,-.1750585,7,0,51
0,0,0,0,29.95691,50.08223,-.1011855,9,0,9
0,0,0,1,42.55545,142.205,-.3924761,2,0,94
0,0,0,0,72.45459,79.87868,-.2648565,4,0,34
0,0,0,0,29.1338,53.18847,-.024454,10,1,11
0,0,0,0,56.61417,77.25327,-.1488741,7,0,32
0,0,0,0,54.21281,78.27843,-.066342,9,0,33
0,0,0,0,20.95241,71.01184,-.114608,8,0,27
0,0,0,0,58.15559,64.5202,-.1579022,7,0,21
0,0,0,1,42.49062,138.1961,-.3987304,1,0,90
0,0,0,1,51.07803,147.0693,-.4741387,1,0,98
0,0,0,1,37.68655,105.1559,-.2257158,5,0,63
0,0,0,0,61.85049,55.73707,-.1560368,7,0,14
0,0,0,1,38.59208,134.8487,-.3708107,2,0,88
0,0,0,1,35.11408,132.3203,-.2873598,4,0,86
0,0,0,0,36.86506,93.67468,-.072417,9,0,49
0,0,0,0,52.83179,49.28873,-.0508328,10,1,8
0,0,0,0,43.86324,95.11327,-.1845097,6,0,51
0,0,0,1,54.58518,131.1626,-.369733,2,0,85
0,0,0,1,20.88976,122.5477,-.1886721,6,0,77
0,0,0,0,31.07471,44.00337,-.0244193,10,1,4
0,0,0,0,58.0057,67.85606,-.2113957,6,0,24
0,0,0,1,49.15391,145.0915,-.3933836,2,0,96
0,0,0,0,70.49529,83.42373,-.2990413,4,0,37
0,0,0,0,54.90452,83.63845,-.2405546,5,0,37
0,0,0,0,66.29533,59.94719,-.1542169,7,0,17
0,0,0,1,56.68743,145.803,-.3249799,3,0,97
0,0,0,1,53.74914,140.8473,-.4690363,1,0,93
0,0,0,0,43.21447,56.27225,-.053992,10,1,14
0,0,0,1,73.88246,120.1032,-.3832219,2,0,76
0,0,0,0,60.34901,67.36556,-.0644494,9,0,23
0,0,0,1,23.31153,147.0865,-.4201317,1,0,98
0,0,0,1,51.52524,121.4934,-.4276179,1,0,77
0,0,0,1,25.71535,121.2797,-.2447681,5,0,76
0,0,0,0,41.30792,51.29781,-.1232759,8,0,10
0,0,0,1,57.42673,118.6872,-.3269826,3,0,74
0,0,0,0,35.73872,40.39944,-.0415207,10,1,1
0,0,0,0,32.94424,90.56596,-.2269927,5,0,43
0,0,0,0,65.6399,49.74088,-.1215508,8,0,8
0,0,0,0,24.26619,86.17912,-.07735,9,0,39
0,0,0,0,23.15769,58.7939,.0267931,10,1,16
0,0,0,1,55.33694,118.9967,-.4476555,1,0,75
0,0,0,0,28.81045,83.31213,-.0838166,9,0,37
0,0,0,0,32.69265,81.79238,-.1013624,9,0,36
0,0,0,0,38.49031,57.07067,-.1418342,8,0,15
0,0,0,1,31.3443,92.01855,-.2497562,5,0,46
0,0,0,1,51.51653,105.8125,-.3691759,2,0,64
0,0,0,1,68.88892,117.4496,-.3769484,2,0,73
0,0,0,0,57.42363,97.27708,-.1205175,8,0,55
0,0,0,0,73.4613,97.95154,-.1961744,6,0,56
0,0,0,0,33.33161,52.9042,-.0024424,10,1,11
0,0,0,1,31.96541,138.5547,-.3575021,2,0,91
0,0,0,1,66.82482,99.63065,-.2691953,4,0,59
0,0,0,1,25.31753,107.5877,-.1805487,7,0,65
0,0,0,1,26.20904,112.9999,-.2125607,6,0,70
0,0,0,0,36.19874,66.21308,-.0113996,10,1,22
0,0,0,1,64.58543,113.6356,-.3358372,3,0,70
0,0,0,1,30.35587,101.2521,-.3223273,3,0,60
0,0,0,1,72.30907,113.5451,-.3842351,2,0,70
0,0,0,1,43.49058,139.5779,-.3430762,3,0,92
0,0,0,0,74.21429,68.57808,-.2562138,5,0,24
0,0,0,1,45.4882,99.06313,-.3647219,2,0,58
0,0,0,1,21.10208,132.1397,-.3527161,2,0,85
0,0,0,0,43.21021,80.67778,-.2353394,5,0,35
0,0,0,1,63.79009,112.34,-.3919067,2,0,69
0,0,0,0,59.73374,84.7981,-.1840028,6,0,38
0,0,0,1,43.36395,109.9434,-.2523844,5,0,67
0,0,0,1,70.34625,128.0588,-.330736,3,0,82
0,0,0,0,58.51903,47.90318,-.2075014,6,0,7
0,0,0,1,55.16629,127.4159,-.3383603,3,0,82
0,0,0,0,60.66137,57.29422,-.1150947,8,0,15
0,0,0,0,34.14927,94.49812,-.2055572,6,0,50
0,0,0,1,36.24241,144.0481,-.3638759,2,0,95
0,0,0,0,26.08729,53.66555,-.1095296,8,0,12
0,0,0,1,64.02376,114.0834,-.3595307,2,0,71
0,0,0,1,56.08708,100.8228,-.3790371,2,0,60
0,0,0,1,55.11524,114.0503,-.4139813,1,0,70
0,0,0,1,67.98429,112.1966,-.378868,2,0,69
0,0,0,0,69.24313,87.30077,-.1725483,7,0,40
0,0,0,1,50.16219,149.498,-.4366709,1,0,100
0,0,0,0,48.41705,87.16422,-.1475649,7,0,40
0,0,0,0,21.30905,75.27653,-.1193543,8,0,30
0,0,0,1,39.27246,129.9066,-.4191087,1,0,84
0,0,0,1,68.77677,148.3852,-.4437101,1,0,99
0,0,0,0,27.53942,88.15298,-.2095447,6,0,41
0,0,0,1,53.78013,118.8963,-.2908642,4,0,75
0,0,0,1,43.36773,105.3599,-.3107213,3,0,64
0,0,0,0,44.49456,97.52439,-.2443564,5,0,55
0,0,0,0,70.24149,70.27242,-.1654484,7,0,26
0,0,0,1,38.83933,138.474,-.3315956,3,0,91
0,0,0,0,26.44199,61.84223,-.0374871,10,1,19
0,0,0,1,71.71844,135.8415,-.508827,1,0,88
0,0,0,1,51.85125,116.188,-.3051127,4,0,72
0,0,0,0,68.79987,73.70708,-.1196389,8,0,29
0,0,0,1,35.49614,125.3029,-.2631632,4,0,80
0,0,0,0,33.06783,42.78225,-.0792492,9,0,3
0,0,0,0,74.09074,84.1907,-.2312458,5,0,38
0,0,0,0,72.03302,82.33151,-.1169502,8,0,36
0,0,0,0,38.53795,51.75992,-.1098003,8,0,10
0,0,0,0,45.79128,50.94102,-.0626132,9,0,10
0,0,0,0,64.19117,95.63671,-.222991,6,0,52
0,0,0,1,53.46985,148.3825,-.4971397,1,0,99
0,0,0,0,62.05581,61.12133,-.1132735,8,0,18
0,0,0,0,34.83705,93.94071,-.1378028,8,0,49
0,0,0,1,37.31531,109,-.2021675,6,0,66
0,0,0,0,24.76583,83.59268,-.1865079,6,0,37
0,0,0,0,26.30684,73.60503,-.0020771,10,1,29
0,0,0,1,57.62036,102.4787,-.3107196,3,0,61
0,0,0,1,25.83825,135.2054,-.286483,4,0,88
0,0,0,0,42.03313,59.73124,-.1235833,8,0,17
0,0,0,1,73.63145,135.6377,-.5170627,1,0,88
0,0,0,1,53.06261,117.3714,-.2779384,4,0,73
0,0,0,0,29.54736,58.23941,-.0157483,10,1,16
0,0,0,0,71.09837,95.30334,-.2117985,6,0,52
0,0,0,1,39.71302,105.002,-.2267692,5,0,63
0,0,0,0,38.19535,92.34586,-.2379042,5,0,46
0,0,0,0,28.76422,71.81499,-.014895,10,1,27
0,0,0,1,60.69467,128.3571,-.3482921,2,0,83
0,0,0,1,28.54949,134.3247,-.2286991,5,0,87
0,0,0,0,27.29146,55.26743,-.0433583,10,1,13
0,0,0,0,35.87278,98.67509,-.1311032,8,0,57
0,0,0,0,70.16476,46.01873,-.1090269,8,0,5
0,0,0,0,23.92974,99.53531,-.0860687,9,0,59
0,0,0,1,49.32497,125.3786,-.3285668,3,0,80
0,0,0,0,70.55167,85.37473,-.2048512,6,0,39
0,0,0,0,23.24751,98.98052,-.1728936,7,0,58
0,0,0,0,22.54722,58.36412,.0173137,10,1,16
0,0,0,0,37.52111,45.5759,.0066043,10,1,5
0,0,0,1,60.66478,142.9424,-.4032624,1,0,94
0,0,0,1,22.20447,136.9186,-.2373884,5,0,89
0,0,0,1,51.15299,122.0016,-.4029539,1,0,77
0,0,0,0,64.72209,95.62939,-.3109438,3,0,52
0,0,0,0,72.70667,71.39595,-.1833922,7,0,27
0,0,0,0,65.53567,98.23146,-.1677988,7,0,56
0,0,0,1,46.17093,139.9664,-.3591229,2,0,92
0,0,0,0,32.09144,81.47626,-.086162,9,0,35
0,0,0,0,34.06829,72.37083,-.1431959,7,0,28
0,0,0,1,25.49532,116.6499,-.2290664,5,0,72
0,0,0,0,65.93108,67.53923,-.1955814,6,0,23
0,0,0,0,63.2663,49.64951,-.1337532,8,0,8
0,0,0,0,26.35831,50.41315,-.0337782,10,1,9
0,0,0,1,23.72929,93.92789,-.1423774,7,0,49
0,0,0,1,71.4208,106.5502,-.3169369,3,0,65
0,0,0,1,72.70155,114.7977,-.3872788,2,0,71
0,0,0,1,59.07338,112.2703,-.3216277,3,0,69
0,0,0,1,23.9897,138.6327,-.3887003,2,0,91
0,0,0,1,66.99827,101.9542,-.2612711,5,0,61
0,0,0,1,67.76683,134.829,-.3327958,3,0,88
0,0,0,0,72.4737,59.65061,-.0771767,9,0,17
0,0,0,1,43.79218,143.4175,-.2962013,4,0,95
0,0,0,0,28.10653,47.9399,-.1228815,8,0,7
0,0,0,0,63.13778,60.97548,-.0984196,9,0,18
0,0,0,1,23.31223,117.1034,-.2372303,5,0,73
0,0,0,1,74.25613,140.7869,-.4342384,1,0,93
0,0,0,1,38.98989,148.3965,-.3747699,2,0,99
0,0,0,1,35.33434,135.9605,-.3106062,3,0,88
0,0,0,0,48.25584,68.69652,-.2096649,6,0,25
0,0,0,1,53.42799,139.5358,-.3280452,3,0,92
0,0,0,1,40.40947,148.8217,-.3650311,2,0,99
0,0,0,0,22.63244,86.60291,-.1340184,8,0,40
0,0,0,1,38.01134,119.4568,-.3238494,3,0,75
0,0,0,1,55.71919,146.9047,-.3891697,2,0,98
0,0,0,0,39.48276,57.6318,-.1425069,7,0,15
0,0,0,0,20.94335,65.01914,-.0672238,9,0,21
0,0,0,0,58.68259,47.44892,-.2035721,6,0,7
0,0,0,1,70.16637,106.8671,-.370713,2,0,65
0,0,0,1,66.47044,138.393,-.3406665,3,0,90
0,0,0,0,49.88604,86.45859,-.235416,5,0,40
0,0,0,1,27.87643,109.7194,-.2231142,6,0,67
0,0,0,1,72.12041,109.0866,-.4067987,1,0,66
0,0,0,0,28.68388,47.89011,-.0801173,9,0,7
0,0,0,1,24.90771,136.7524,-.2990986,4,0,89
0,0,0,1,48.24062,140.6392,-.3278221,3,0,93
0,0,0,0,42.75159,89.65263,-.0799963,9,0,42
0,0,0,0,20.74118,53.50317,-.088693,9,0,12
0,0,0,1,41.14443,95.30606,-.2349313,5,0,52
0,0,0,1,57.15995,136.6391,-.3837471,2,0,89
0,0,0,0,38.79807,97.36009,-.0745027,9,0,55
0,0,0,1,38.8546,105.4324,-.2374674,5,0,64
0,0,0,1,74.10336,149.9593,-.4742537,1,0,100
0,0,0,0,73.84452,72.35272,-.2786132,4,0,28
0,0,0,1,74.27998,112.064,-.2994407,4,0,69
0,0,0,1,64.74957,95.76384,-.4040667,1,0,52
0,0,0,0,64.57607,55.65846,-.0761988,9,0,13
0,0,0,0,29.48091,44.94204,-.0644547,9,0,4
0,0,0,1,20.84664,121.926,-.2877918,4,0,77
0,0,0,0,38.2999,92.69946,-.2556562,5,0,47
0,0,0,1,47.32499,101.99,-.3536968,2,0,61
0,0,0,1,43.92186,120.1386,-.3601822,2,0,76
0,0,0,1,39.79374,131.5438,-.3229685,3,0,85
0,0,0,0,40.62164,82.21155,-.2283975,5,0,36
0,0,0,0,72.14133,67.84463,-.2425735,5,0,24
0,0,0,1,26.34315,92.73041,-.3063904,3,0,47
0,0,0,1,74.09071,136.3656,-.483507,1,0,89
0,0,0,0,45.59254,46.86323,-.1566371,7,0,6
0,0,0,0,24.20334,68.98148,-.1639328,7,0,25
0,0,0,1,57.48047,92.53796,-.2516752,5,0,47
0,0,0,0,74.9195,80.13863,-.1133135,8,0,34
0,0,0,0,71.62331,66.71916,-.0801471,9,0,23
0,0,0,0,46.20485,79.27431,-.2340063,5,0,34
0,0,0,0,56.39022,98.98606,-.1203234,8,0,58
0,0,0,1,72.40519,112.4486,-.3880185,2,0,69
0,0,0,1,66.8484,122.5288,-.2912519,4,0,77
0,0,0,1,37.24217,119.7475,-.3580901,2,0,75
0,0,0,0,66.23215,60.26207,-.111566,8,0,17
0,0,0,1,41.8572,90.64285,-.3268248,3,0,44
0,0,0,1,54.52347,115.6485,-.3908062,2,0,72
0,0,0,0,22.99471,93.78983,-.1742392,7,0,49
0,0,0,1,35.1717,134.7649,-.3248452,3,0,87
0,0,0,1,29.785,111.2642,-.3345133,3,0,68
0,0,0,0,27.14071,64.88075,-.0195479,10,1,21
0,0,0,0,28.83656,63.21955,-.0517019,10,1,20
0,0,0,0,56.3036,95.49516,-.1186313,8,0,52
0,0,0,1,45.51282,106.7843,-.3325318,3,0,65
0,0,0,0,30.05272,59.09378,-.0732692,9,0,16
0,0,0,1,29.70137,99.87142,-.1781556,7,0,59
0,0,0,0,74.00655,64.64142,-.1070093,8,0,21
0,0,0,1,70.02674,148.4205,-.4077478,1,0,99
0,0,0,0,29.11893,95.88005,-.199493,6,0,53
